phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
5550613,http://sgmoneycollections.com/ffa/docusignnew/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5550613,2018-03-26T02:48:11+00:00,yes,2018-03-31T20:27:51+00:00,yes,Other
5550559,http://slimmershady.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=5550559,2018-03-26T02:27:55+00:00,yes,2018-03-27T01:41:38+00:00,yes,Facebook
5550540,http://bafnasweather.000webhostapp.com/xyz.php,http://www.phishtank.com/phish_detail.php?phish_id=5550540,2018-03-26T02:05:28+00:00,yes,2018-03-29T03:18:26+00:00,yes,Other
5550473,http://www.killingafatguy.com/pounds4food/alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm?url_type=footer_term&amp;to=abuse@ougedianzi.com&amp;biz_type=&amp;crm_mtn_tracelog_template=200412047&amp;crm_mtn_tracelog_task_id=c1f1fd51-fc0f-4fff-b81a-c2eddbce4b31&amp;crm_mtn_tracelog_from_sys=service_feedback&amp;crm_mtn_tracelog_log_id=16126912095,http://www.phishtank.com/phish_detail.php?phish_id=5550473,2018-03-26T01:54:00+00:00,yes,2018-03-31T20:37:18+00:00,yes,Other
5550472,http://www.killingafatguy.com/pounds4food/alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm?url_type=footer_term,http://www.phishtank.com/phish_detail.php?phish_id=5550472,2018-03-26T01:53:56+00:00,yes,2018-04-01T01:43:24+00:00,yes,Other
5550471,http://www.killingafatguy.com/pounds4food/alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm?url_type=footer_privacy&amp;to=abuse@ougedianzi.com&amp;biz_type=&amp;crm_mtn_tracelog_template=200412047&amp;crm_mtn_tracelog_task_id=c1f1fd51-fc0f-4fff-b81a-c2eddbce4b31&amp;crm_mtn_tracelog_from_sys=service_feedback&amp;crm_mtn_tracelog_log_id=16126912095,http://www.phishtank.com/phish_detail.php?phish_id=5550471,2018-03-26T01:53:52+00:00,yes,2018-04-02T16:31:08+00:00,yes,Other
5550470,http://www.killingafatguy.com/pounds4food/alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm?url_type=footer_privacy,http://www.phishtank.com/phish_detail.php?phish_id=5550470,2018-03-26T01:53:47+00:00,yes,2018-03-31T20:38:13+00:00,yes,Other
5550469,http://www.killingafatguy.com/pounds4food/alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm?tracelog=edmfooter&amp;to=abuse@ougedianzi.com&amp;biz_type=&amp;crm_mtn_tracelog_template=200412047&amp;crm_mtn_tracelog_task_id=c1f1fd51-fc0f-4fff-b81a-c2eddbce4b31&amp;crm_mtn_tracelog_from_sys=service_feedback&amp;crm_mtn_tracelog_log_id=16126912095,http://www.phishtank.com/phish_detail.php?phish_id=5550469,2018-03-26T01:53:43+00:00,yes,2018-04-07T21:46:38+00:00,yes,Other
5550467,http://www.killingafatguy.com/pounds4food/alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm?flag=isle&amp;tracelog=edmfooter&amp;to=abuse@ougedianzi.com&amp;biz_type=&amp;crm_mtn_tracelog_template=200412047&amp;crm_mtn_tracelog_task_id=c1f1fd51-fc0f-4fff-b81a-c2eddbce4b31&amp;crm_mtn_tracelog_from_sys=service_feedback&amp;crm_mtn_tracelog_log_id=16126912095,http://www.phishtank.com/phish_detail.php?phish_id=5550467,2018-03-26T01:53:35+00:00,yes,2018-04-08T08:35:09+00:00,yes,Other
5550466,http://www.killingafatguy.com/pounds4food/alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm?flag=isle,http://www.phishtank.com/phish_detail.php?phish_id=5550466,2018-03-26T01:53:30+00:00,yes,2018-03-30T16:04:21+00:00,yes,Other
5550465,http://www.killingafatguy.com/pounds4food/alibaba/alibaba/alibaba/alibaba/alibaba.com/Login.htm,http://www.phishtank.com/phish_detail.php?phish_id=5550465,2018-03-26T01:53:26+00:00,yes,2018-03-31T20:38:13+00:00,yes,Other
5550306,http://breakingnnews.000webhostapp.com/newindex.htm,http://www.phishtank.com/phish_detail.php?phish_id=5550306,2018-03-26T01:41:51+00:00,yes,2018-03-27T23:35:38+00:00,yes,Facebook
5550263,https://ligier-microcar.de/,http://www.phishtank.com/phish_detail.php?phish_id=5550263,2018-03-26T01:08:21+00:00,yes,2018-05-14T09:46:06+00:00,yes,Other
5550253,http://www.emporioopticomt.com.br/site/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5550253,2018-03-26T01:03:41+00:00,yes,2018-03-26T01:05:59+00:00,yes,"Santander UK"
5550251,http://www.emporioopticomt.com.br,http://www.phishtank.com/phish_detail.php?phish_id=5550251,2018-03-26T01:02:51+00:00,yes,2018-03-26T01:05:59+00:00,yes,"Santander UK"
5550213,https://sites.google.com/site/inforecoveryacccount25032018/,http://www.phishtank.com/phish_detail.php?phish_id=5550213,2018-03-25T23:59:35+00:00,yes,2018-03-31T20:44:41+00:00,yes,Facebook
5550191,https://href.li/?https:/paypal.com,http://www.phishtank.com/phish_detail.php?phish_id=5550191,2018-03-25T23:48:13+00:00,yes,2018-04-19T00:51:19+00:00,yes,PayPal
5550138,http://prosduprosdesdernires-com.webs.com/,http://www.phishtank.com/phish_detail.php?phish_id=5550138,2018-03-25T23:27:26+00:00,yes,2018-04-03T03:19:08+00:00,yes,Other
5550061,http://gurdalcocukyuvalarim.com/mxa/xb/8e624428269b1e296f49085bd6b42d28,http://www.phishtank.com/phish_detail.php?phish_id=5550061,2018-03-25T21:40:24+00:00,yes,2018-04-03T03:19:08+00:00,yes,Other
5549785,https://rsnamur.ru/direct.php,http://www.phishtank.com/phish_detail.php?phish_id=5549785,2018-03-25T18:51:07+00:00,yes,2018-03-31T21:01:49+00:00,yes,PayPal
5549779,https://sites.google.com/site/saffetyfb2018/,http://www.phishtank.com/phish_detail.php?phish_id=5549779,2018-03-25T18:43:59+00:00,yes,2018-03-25T20:59:55+00:00,yes,Facebook
5549616,https://m360.us/bbeb,http://www.phishtank.com/phish_detail.php?phish_id=5549616,2018-03-25T15:42:21+00:00,yes,2018-03-25T16:59:21+00:00,yes,Other
5549598,https://sites.google.com/site/team404ads/home,http://www.phishtank.com/phish_detail.php?phish_id=5549598,2018-03-25T14:12:18+00:00,yes,2018-03-25T21:00:49+00:00,yes,Facebook
5549577,http://www.ghillslaw.com/images/login.php?REDACTED,http://www.phishtank.com/phish_detail.php?phish_id=5549577,2018-03-25T12:39:35+00:00,yes,2018-03-25T17:26:46+00:00,yes,Other
5549535,http://larah.in/rdccc1/rdc/rdc/pro/enterprise.php?=gifpdf&amp;0DXvW1ZvXPJ4E=,http://www.phishtank.com/phish_detail.php?phish_id=5549535,2018-03-25T12:35:51+00:00,yes,2018-03-25T16:55:52+00:00,yes,Other
5549530,http://larah.in/rdccc1/rdc/rdc/pro/enterprise.php?=gifpdf&amp;0DXvW1ZvXPJ4E9DlUP=&amp;alt.done=rem&amp;check=&amp;docs=&amp;nocache=page2,http://www.phishtank.com/phish_detail.php?phish_id=5549530,2018-03-25T12:35:21+00:00,yes,2018-03-31T21:09:00+00:00,yes,Other
5549453,http://sendmarkmail.com/knickelbein.com/decembear/folds/ATT%20FILES/attiinnddeexx.php,http://www.phishtank.com/phish_detail.php?phish_id=5549453,2018-03-25T12:29:46+00:00,yes,2018-03-31T21:09:54+00:00,yes,Other
5549117,http://gkfilmschool.com/Fresh/adope,http://www.phishtank.com/phish_detail.php?phish_id=5549117,2018-03-25T07:57:39+00:00,yes,2018-05-04T02:53:25+00:00,yes,Other
5549118,http://gkfilmschool.com/Fresh/adope/,http://www.phishtank.com/phish_detail.php?phish_id=5549118,2018-03-25T07:57:39+00:00,yes,2018-03-26T17:50:56+00:00,yes,Other
5549106,http://dakshinbanglacollege.edu.bd/file,http://www.phishtank.com/phish_detail.php?phish_id=5549106,2018-03-25T07:56:38+00:00,yes,2018-05-14T14:58:23+00:00,yes,Other
5548957,http://www.mymortgagerates.org/floppy%20disk/en.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,http://www.phishtank.com/phish_detail.php?phish_id=5548957,2018-03-25T07:45:47+00:00,yes,2018-04-09T00:57:25+00:00,yes,Other
5548943,http://www.mymortgagerates.org/floppy%20disk/en.php?rand=13InboxLightaspxn.1774256418,http://www.phishtank.com/phish_detail.php?phish_id=5548943,2018-03-25T07:44:51+00:00,yes,2018-04-18T01:51:58+00:00,yes,Other
5548598,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=9f6281526947cde935b0b42ec86dde81,http://www.phishtank.com/phish_detail.php?phish_id=5548598,2018-03-25T00:50:18+00:00,yes,2018-03-25T18:10:15+00:00,yes,Other
5548597,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=9c36337910d9232d2b5e178cfc4acfca,http://www.phishtank.com/phish_detail.php?phish_id=5548597,2018-03-25T00:50:14+00:00,yes,2018-03-25T07:08:23+00:00,yes,Other
5548596,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=95a751133e2156511e592f784eac22e4,http://www.phishtank.com/phish_detail.php?phish_id=5548596,2018-03-25T00:50:07+00:00,yes,2018-03-25T17:26:48+00:00,yes,Other
5548595,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=947f3adb2a1a4334024a03637bdb3626,http://www.phishtank.com/phish_detail.php?phish_id=5548595,2018-03-25T00:50:03+00:00,yes,2018-03-25T18:10:15+00:00,yes,Other
5548594,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=6884232e0a49985a1ce8d934b9299d43,http://www.phishtank.com/phish_detail.php?phish_id=5548594,2018-03-25T00:49:58+00:00,yes,2018-03-25T18:12:38+00:00,yes,Other
5548593,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=30c118f9c776f466bcfd4760ee7d4e34,http://www.phishtank.com/phish_detail.php?phish_id=5548593,2018-03-25T00:49:54+00:00,yes,2018-03-25T17:31:59+00:00,yes,Other
5548592,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=0dcda385438a84c08777032bb7b499fc,http://www.phishtank.com/phish_detail.php?phish_id=5548592,2018-03-25T00:49:50+00:00,yes,2018-03-25T16:26:05+00:00,yes,Other
5548591,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=0960d54ffa7fe79f5fdeac06791f6bdc,http://www.phishtank.com/phish_detail.php?phish_id=5548591,2018-03-25T00:49:45+00:00,yes,2018-03-25T17:00:15+00:00,yes,Other
5548590,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=05d2faf783817e2ea2c3e9f716e9ad25,http://www.phishtank.com/phish_detail.php?phish_id=5548590,2018-03-25T00:49:40+00:00,yes,2018-03-25T16:55:01+00:00,yes,Other
5548589,http://mobiles-onlines.com/esapceabonnes/free/compte/moncompte/index.php?clientid=13698&amp;default=0240f6ea62bdd9a3f5a047cb761be3e9,http://www.phishtank.com/phish_detail.php?phish_id=5548589,2018-03-25T00:49:36+00:00,yes,2018-03-25T18:09:07+00:00,yes,Other
5548518,https://sites.google.com/site/recovaryproblem1/,http://www.phishtank.com/phish_detail.php?phish_id=5548518,2018-03-25T00:20:22+00:00,yes,2018-03-25T16:53:15+00:00,yes,Facebook
5548512,https://sites.google.com/site/recoveryhelpcentre24032018/,http://www.phishtank.com/phish_detail.php?phish_id=5548512,2018-03-25T00:13:53+00:00,yes,2018-03-25T17:59:35+00:00,yes,Facebook
5548500,https://sites.google.com/site/infopagesuser/,http://www.phishtank.com/phish_detail.php?phish_id=5548500,2018-03-25T00:00:30+00:00,yes,2018-04-24T22:59:49+00:00,yes,Facebook
5548439,http://www.centrol-llc.com/wp-content/plugins/resizer-img/1/1/1/,http://www.phishtank.com/phish_detail.php?phish_id=5548439,2018-03-24T23:38:31+00:00,yes,2018-04-08T03:28:56+00:00,yes,Other
5548438,http://www.centrol-llc.com/wp-content/plugins/resizer-img/1/1/1,http://www.phishtank.com/phish_detail.php?phish_id=5548438,2018-03-24T23:38:30+00:00,yes,2018-04-02T21:02:47+00:00,yes,Other
5548394,http://ghillslaw.com/Werk/attiinnddeexx.php,http://www.phishtank.com/phish_detail.php?phish_id=5548394,2018-03-24T23:35:50+00:00,yes,2018-04-30T15:00:07+00:00,yes,Other
5548135,http://www.dakshinbanglacollege.edu.bd/file/DoCuSigN/DoCuSigN/,http://www.phishtank.com/phish_detail.php?phish_id=5548135,2018-03-24T23:16:08+00:00,yes,2018-04-01T08:23:53+00:00,yes,Other
5548021,https://kunden0x0sicher-aanmelden.de/pp/,http://www.phishtank.com/phish_detail.php?phish_id=5548021,2018-03-24T18:54:13+00:00,yes,2018-04-15T16:09:08+00:00,yes,PayPal
5548019,http://harsymm.com/files/,http://www.phishtank.com/phish_detail.php?phish_id=5548019,2018-03-24T18:42:12+00:00,yes,2018-03-26T21:26:21+00:00,yes,PayPal
5548015,https://sites.google.com/site/safetyfb2018/,http://www.phishtank.com/phish_detail.php?phish_id=5548015,2018-03-24T18:37:28+00:00,yes,2018-03-24T20:23:42+00:00,yes,Facebook
5547966,https://sites.google.com/site/shieldprotect5000000099/?login-your-fbaccount=65965344,http://www.phishtank.com/phish_detail.php?phish_id=5547966,2018-03-24T17:53:25+00:00,yes,2018-03-25T02:51:19+00:00,yes,Facebook
5547881,http://dhiagawines.com.au/wp-bt/index,http://www.phishtank.com/phish_detail.php?phish_id=5547881,2018-03-24T15:30:09+00:00,yes,2018-03-29T02:20:09+00:00,yes,Other
5547862,https://sites.google.com/site/tes404eror/,http://www.phishtank.com/phish_detail.php?phish_id=5547862,2018-03-24T15:01:51+00:00,yes,2018-03-25T02:51:19+00:00,yes,Facebook
5547438,http://linksaver.000webhostapp.com/saverlink/7515503b006710cc2fe91fb151617c05/,http://www.phishtank.com/phish_detail.php?phish_id=5547438,2018-03-23T23:06:51+00:00,yes,2018-03-24T08:02:06+00:00,yes,Other
5547401,http://bhogalcycles.com/loginadmin/facd.php?userid=ufffdail,http://www.phishtank.com/phish_detail.php?phish_id=5547401,2018-03-23T23:03:12+00:00,yes,2018-03-24T08:06:44+00:00,yes,Other
5547399,http://bhogalcycles.com/loginadmin/allmap.php?userid=abuse@roketmail.com|,http://www.phishtank.com/phish_detail.php?phish_id=5547399,2018-03-23T23:02:50+00:00,yes,2018-03-24T08:06:44+00:00,yes,Other
5547382,http://acdistributors.ca/gh/bqt/error.php?status=invalid,http://www.phishtank.com/phish_detail.php?phish_id=5547382,2018-03-23T23:01:06+00:00,yes,2018-03-24T03:33:31+00:00,yes,Other
5547367,https://theelectroplaza.com/inc/view/important/Re-Direct.php,http://www.phishtank.com/phish_detail.php?phish_id=5547367,2018-03-23T22:49:13+00:00,yes,2018-03-25T04:21:13+00:00,yes,Google
5547245,http://listoutbreak.com/include/fckeditor/secure/lD/customer_center/customer-IDPP00C617/,http://www.phishtank.com/phish_detail.php?phish_id=5547245,2018-03-23T20:24:06+00:00,yes,2018-04-17T00:11:55+00:00,yes,PayPal
5547237,https://api.secondstreetapp.com/m_c_t/4991291/59390929,http://www.phishtank.com/phish_detail.php?phish_id=5547237,2018-03-23T20:09:35+00:00,yes,2018-04-01T13:32:28+00:00,yes,PayPal
5547212,"http://cl.trck109.mpstc.net.br/orbiknl?cnt=siscom&amp;mpv=P-xtUBSQ7ZjKooPskdcVivdZjjgDyDEUAY1oXEiXld4,",http://www.phishtank.com/phish_detail.php?phish_id=5547212,2018-03-23T19:24:01+00:00,yes,2018-04-17T00:11:55+00:00,yes,Other
5547117,http://rasoeemasale.com/futa/ADODBEZIPX/quotation/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5547117,2018-03-23T18:22:36+00:00,yes,2018-03-25T04:21:13+00:00,yes,Other
5547111,http://rasoeemasale.com/futa,http://www.phishtank.com/phish_detail.php?phish_id=5547111,2018-03-23T18:22:08+00:00,yes,2018-05-14T09:41:07+00:00,yes,Other
5547106,http://bhogalcycles.com/loginadmin/facd.php?userid=ail,http://www.phishtank.com/phish_detail.php?phish_id=5547106,2018-03-23T18:21:30+00:00,yes,2018-03-24T09:06:15+00:00,yes,Other
5547087,http://goodstepmom.com/yeezy/dropbox1/Dropbox/dropbox/dropbox/,http://www.phishtank.com/phish_detail.php?phish_id=5547087,2018-03-23T18:19:55+00:00,yes,2018-03-24T09:08:15+00:00,yes,Other
5547086,http://goodstepmom.com/PIMOH/Dropbox/dropbox/dropbox/,http://www.phishtank.com/phish_detail.php?phish_id=5547086,2018-03-23T18:19:50+00:00,yes,2018-03-24T09:08:15+00:00,yes,Other
5547085,http://goodstepmom.com/general/Dropbox/dropbox/dropbox/,http://www.phishtank.com/phish_detail.php?phish_id=5547085,2018-03-23T18:19:46+00:00,yes,2018-03-24T09:08:15+00:00,yes,Other
5547027,https://hkcstrings.org.hk/css/wait.html,http://www.phishtank.com/phish_detail.php?phish_id=5547027,2018-03-23T18:12:10+00:00,yes,2018-04-12T23:47:52+00:00,yes,PayPal
5547016,http://bioprintedorgan.com/?s1=jj224,http://www.phishtank.com/phish_detail.php?phish_id=5547016,2018-03-23T18:04:28+00:00,yes,2018-04-17T00:13:08+00:00,yes,Other
5546968,http://bioprintedorgan.com/?s1=eng43,http://www.phishtank.com/phish_detail.php?phish_id=5546968,2018-03-23T17:41:23+00:00,yes,2018-04-17T00:14:39+00:00,yes,Other
5546958,http://ginavpablo.com/%253fpaypalk01KXisXTY/ver/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5546958,2018-03-23T17:39:11+00:00,yes,2018-05-14T09:46:06+00:00,yes,PayPal
5546959,http://ginavpablo.com/?paypalk01KXisXTY,http://www.phishtank.com/phish_detail.php?phish_id=5546959,2018-03-23T17:39:11+00:00,yes,2018-05-14T14:58:23+00:00,yes,PayPal
5546957,https://blog.naver.com/kim67soo,http://www.phishtank.com/phish_detail.php?phish_id=5546957,2018-03-23T17:37:13+00:00,yes,2018-05-14T14:58:23+00:00,yes,Other
5546917,http://hkdogsport.com/vbb/docg/docg/doc/filewords/index.php,http://www.phishtank.com/phish_detail.php?phish_id=5546917,2018-03-23T16:51:05+00:00,yes,2018-03-24T09:30:54+00:00,yes,Other
5546806,https://deref-mail.com/mail/client/ckGXDP5a6c0/dereferrer/?redirectUrl=https%3A%2F%2Fderef-mail.com%2Fmail%2Fclient%2FseViz6eFpYc%2Fdereferrer%2F%3FredirectUrl%3Dhttps%253A%252F%252Fderef-mail.com%252Fmail%252Fclient%252FYX43IOGE_KE%252Fdereferrer%252F%253FredirectUrl%253Dhttps%25253A%25252F%25252Fderef-mail.com%25252Fmail%25252Fclient%25252FtvTChF8pkXY%25252Fdereferrer%25252F%25253FredirectUrl%25253Dhttps%2525253A%2525252F%2525252Fderef-mail.com%2525252Fmail%2525252Fclient%2525252FdCX-SQtzoyU%2525252Fdereferrer%2525252F%2525253FredirectUrl%2525253Dhttps%252525253A%252525252F%252525252Fderef-mail.com%252525252Fmail%252525252Fclient%252525252FOyg2uQkmAUo%252525252Fdereferrer%252525252F%252525253FredirectUrl%252525253Dhttps%25252525253A%25252525252F%25252525252Fderef-mail.com%25252525252Fmail%25252525252Fclient%25252525252Fwr8ohBQH0TI%25252525252Fdereferrer%25252525252F%25252525253FredirectUrl%25252525253Dhttps%2525252525253A%2525252525,http://www.phishtank.com/phish_detail.php?phish_id=5546806,2018-03-23T16:27:05+00:00,yes,2018-05-14T09:46:06+00:00,yes,PayPal
5546786,https://sites.google.com/site/privacyservice01/?helpref=hc_fnav,http://www.phishtank.com/phish_detail.php?phish_id=5546786,2018-03-23T15:40:39+00:00,yes,2018-04-02T20:58:55+00:00,yes,Facebook
5546741,https://sites.google.com/site/shild2500000/home?login-your-fbaccount=65965344,http://www.phishtank.com/phish_detail.php?phish_id=5546741,2018-03-23T14:47:46+00:00,yes,2018-03-25T02:54:52+00:00,yes,Facebook
5546739,https://sites.google.com/site/notice0004sistem/,http://www.phishtank.com/phish_detail.php?phish_id=5546739,2018-03-23T14:46:32+00:00,yes,2018-03-25T02:54:52+00:00,yes,Facebook
5546730,http://clubesmillesbr.com,http://www.phishtank.com/phish_detail.php?phish_id=5546730,2018-03-23T14:28:24+00:00,yes,2018-03-23T14:30:52+00:00,yes,Other
5546398,https://www.aasaanjobs.com/,http://www.phishtank.com/phish_detail.php?phish_id=5546398,2018-03-23T11:28:46+00:00,yes,2018-05-14T09:48:18+00:00,yes,Other
5546369,http://tustin.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=5546369,2018-03-23T10:17:25+00:00,yes,2018-03-24T03:41:25+00:00,yes,Other
5546119,http://messaging-security.comano.us/XcmVkjaXBpZWD50X2lkPTPM0MzUzYkOTc4PNyZjYW1wfYWilnbl9ydW5faWQ9MTE3DNDM1MiZhY3Rpb249Y2xpY2smdXJsPWh0dHBzOi8vdHJhaW5pbmcua25vd2JlNC5jb20vcGFnZXMvNWI2ZTJkODc5NjFi,http://www.phishtank.com/phish_detail.php?phish_id=5546119,2018-03-23T05:38:42+00:00,yes,2018-04-17T00:24:28+00:00,yes,"eBay, Inc."
5546095,http://dhalander.com.br/santander.binance0/client.bitcoin.binance/cliente.binance/bitcoin.binace/atendence.binance/,http://www.phishtank.com/phish_detail.php?phish_id=5546095,2018-03-23T04:51:36+00:00,yes,2018-04-17T00:24:28+00:00,yes,"Santander UK"
5546093,http://dhalander.com.br/santander.binance0/client.bitcoin.binance/cliente.binance/bitcoin.binace/atendence.binance/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5546093,2018-03-23T04:48:43+00:00,yes,2018-04-05T04:05:11+00:00,yes,"Santander UK"
5546066,http://paymen-t-slip-doc.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=5546066,2018-03-23T03:44:22+00:00,yes,2018-04-02T15:25:47+00:00,yes,Adobe
5546025,https://sumait.ac.tz/tmp/main/upgrade.php?email=abuse@pnb.com.ph,http://www.phishtank.com/phish_detail.php?phish_id=5546025,2018-03-23T02:28:12+00:00,yes,2018-04-11T10:27:25+00:00,yes,Other
5545980,https://dhl-express-angelabwem.000webhostapp.com/Dhl%20Expres.php,http://www.phishtank.com/phish_detail.php?phish_id=5545980,2018-03-23T02:22:49+00:00,yes,2018-03-23T18:58:02+00:00,yes,Other
5545957,http://www.barrysgarage.com/wp-content/dotun/googledrive,http://www.phishtank.com/phish_detail.php?phish_id=5545957,2018-03-23T02:21:11+00:00,yes,2018-04-10T06:53:34+00:00,yes,Other
5545958,http://www.barrysgarage.com/wp-content/dotun/googledrive/,http://www.phishtank.com/phish_detail.php?phish_id=5545958,2018-03-23T02:21:11+00:00,yes,2018-03-24T10:07:47+00:00,yes,Other
5545903,http://www.theviralscene.com/wp-adm/92b24ce82c72c1230fa5a77d672b5ba8/,http://www.phishtank.com/phish_detail.php?phish_id=5545903,2018-03-23T02:17:09+00:00,yes,2018-03-24T10:16:04+00:00,yes,Other
5545902,http://www.theviralscene.com/wp-adm/92b24ce82c72c1230fa5a77d672b5ba8,http://www.phishtank.com/phish_detail.php?phish_id=5545902,2018-03-23T02:17:06+00:00,yes,2018-03-29T19:36:58+00:00,yes,Other
5545871,http://malinois.site44.com/,http://www.phishtank.com/phish_detail.php?phish_id=5545871,2018-03-23T02:03:07+00:00,yes,2018-05-04T02:54:45+00:00,yes,WhatsApp
5545654,http://ipsite.org/3x7w,http://www.phishtank.com/phish_detail.php?phish_id=5545654,2018-03-23T00:54:56+00:00,yes,2018-04-19T04:00:44+00:00,yes,Other
5545655,http://productalibaba-inc.company/service_alibaba_center_list_htm/home/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5545655,2018-03-23T00:54:56+00:00,yes,2018-04-03T04:21:51+00:00,yes,Other
5545610,http://everythingisworkable.com/wp-content/plugins/ubh/verify/index.html,http://www.phishtank.com/phish_detail.php?phish_id=5545610,2018-03-23T00:50:58+00:00,yes,2018-03-24T11:31:26+00:00,yes,Other
5545579,http://www.discreetapproval.byethost9.com/hades09CPO.html?i=2,http://www.phishtank.com/phish_detail.php?phish_id=5545579,2018-03-23T00:00:02+00:00,yes,2018-04-13T04:03:14+00:00,yes,Google
5545465,http://moumin.com/ggsfrd/hggfgfh/T/Y2.php,http://www.phishtank.com/phish_detail.php?phish_id=5545465,2018-03-22T23:04:42+00:00,yes,2018-03-25T21:14:57+00:00,yes,Other
5545336,https://sites.google.com/site/recoveryhelpcentre23032018/,http://www.phishtank.com/phish_detail.php?phish_id=5545336,2018-03-22T22:27:51+00:00,yes,2018-03-25T16:33:11+00:00,yes,Facebook
5545324,https://href.li/?https://paypal.com,http://www.phishtank.com/phish_detail.php?phish_id=5545324,2018-03-22T22:06:16+00:00,yes,2018-04-04T07:41:10+00:00,yes,PayPal
5545301,https://paginaswebquito.info,http://www.phishtank.com/phish_detail.php?phish_id=5545301,2018-03-22T21:27:44+00:00,yes,2018-05-14T14:58:23+00:00,yes,Other
5545300,https://marketingonlineecuador.com,http://www.phishtank.com/phish_detail.php?phish_id=5545300,2018-03-22T21:27:20+00:00,yes,2018-05-14T09:46:07+00:00,yes,Other
5545235,https://sites.google.com/site/recoveryhelpcentre21032018/,http://www.phishtank.com/phish_detail.php?phish_id=5545235,2018-03-22T19:48:01+00:00,yes,2018-03-24T12:30:20+00:00,yes,Facebook
5545100,http://investigativeconsultantsllc.com/wp-content/plugins/zx/xz/chines/index.php?login=abuse@eadmw.org,http://www.phishtank.com/phish_detail.php?phish_id=5545100,2018-03-22T18:17:50+00:00,yes,2018-04-02T16:34:07+00:00,yes,Other
5545095,http://www.yejinbook.com/facebook%20security/,http://www.phishtank.com/phish_detail.php?phish_id=5545095,2018-03-22T18:17:25+00:00,yes,2018-04-03T05:47:59+00:00,yes,Other
5544982,http://snip.ly/go7m9,http://www.phishtank.com/phish_detail.php?phish_id=5544982,2018-03-22T16:51:43+00:00,yes,2018-04-17T00:19:58+00:00,yes,Other
5544981,http://snip.ly/dfsmz/,http://www.phishtank.com/phish_detail.php?phish_id=5544981,2018-03-22T16:51:39+00:00,yes,2018-03-23T10:54:45+00:00,yes,Other
5544980,http://snip.ly/9a9r6,http://www.phishtank.com/phish_detail.php?phish_id=5544980,2018-03-22T16:51:35+00:00,yes,2018-05-14T09:41:07+00:00,yes,Other
5544979,http://snip.ly/stb4q,http://www.phishtank.com/phish_detail.php?phish_id=5544979,2018-03-22T16:51:30+00:00,yes,2018-05-06T00:03:56+00:00,yes,Other
5544956,http://way-appbr.com/resolva-online/cartao-credito/3830be3ec0b2e/441ea1478e4c/a.acss.php,http://www.phishtank.com/phish_detail.php?phish_id=5544956,2018-03-22T16:50:13+00:00,yes,2018-03-27T18:14:35+00:00,yes,Other
5544888,http://dwurl.hu/LVcqQt,http://www.phishtank.com/phish_detail.php?phish_id=5544888,2018-03-22T16:46:11+00:00,yes,2018-04-03T02:39:39+00:00,yes,Other
5544869,http://www.paragonmeetings.com/unhappinessmu.php,http://www.phishtank.com/phish_detail.php?phish_id=5544869,2018-03-22T16:43:19+00:00,yes,2018-04-17T00:19:58+00:00,yes,Other
5544834,http://bedestange.ru/,http://www.phishtank.com/phish_detail.php?phish_id=5544834,2018-03-22T15:46:33+00:00,yes,2018-03-27T11:02:52+00:00,yes,Other
